0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.5833333333333334,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.375,0.4583333333333333,0.0,0.20833333333333334,0.16666666666666666,0.625,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0
0.7272727272727273,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.13636363636363635,0.13636363636363635,0.2727272727272727,0.5454545454545454,0.0,0.045454545454545456,0.22727272727272727,0.5909090909090909,0.13636363636363635,0.0,0.0,0.5,0.4090909090909091,0.045454545454545456,0.045454545454545456,0.0,0.0
0.7333333333333333,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.06666666666666667,0.26666666666666666,0.4,0.0,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0,0.0,0.4666666666666667,0.3333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.0
0.6470588235294118,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.35294117647058826,0.20588235294117646,0.3235294117647059,0.47058823529411764,0.0,0.029411764705882353,0.3235294117647059,0.4411764705882353,0.20588235294117646,0.0,0.0,0.4411764705882353,0.5,0.029411764705882353,0.029411764705882353,0.0,0.0
0.6304347826086957,0.0,0.3695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5434782608695652,0.45652173913043476,0.1956521739130435,0.34782608695652173,0.34782608695652173,0.0,0.043478260869565216,0.32608695652173914,0.34782608695652173,0.2826086956521739,0.0,0.0,0.41304347826086957,0.5217391304347826,0.021739130434782608,0.043478260869565216,0.0,0.0
0.6888888888888889,0.0,0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.7111111111111111,0.28888888888888886,0.15555555555555556,0.24444444444444444,0.5555555555555556,0.0,0.0,0.3111111111111111,0.5111111111111111,0.17777777777777778,0.0,0.0,0.4666666666666667,0.4666666666666667,0.022222222222222223,0.044444444444444446,0.0,0.0
0.7045454545454546,0.0,0.29545454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.7045454545454546,0.29545454545454547,0.13636363636363635,0.22727272727272727,0.5681818181818182,0.0,0.0,0.29545454545454547,0.5227272727272727,0.18181818181818182,0.0,0.0,0.45454545454545453,0.4772727272727273,0.022727272727272728,0.045454545454545456,0.0,0.0
0.6346153846153846,0.0,0.36538461538461536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40384615384615385,0.5961538461538461,0.21153846153846154,0.34615384615384615,0.3076923076923077,0.0,0.019230769230769232,0.34615384615384615,0.28846153846153844,0.34615384615384615,0.0,0.0,0.3269230769230769,0.6153846153846154,0.019230769230769232,0.038461538461538464,0.0,0.0
0.6585365853658537,0.0,0.34146341463414637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4878048780487805,0.5121951219512195,0.1951219512195122,0.3170731707317073,0.3902439024390244,0.0,0.024390243902439025,0.3170731707317073,0.36585365853658536,0.2926829268292683,0.0,0.0,0.34146341463414637,0.6097560975609756,0.024390243902439025,0.024390243902439025,0.0,0.0
0.65,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55,0.225,0.35,0.3,0.0,0.025,0.325,0.325,0.325,0.0,0.0,0.3,0.6,0.1,0.0,0.0,0.0
0.6444444444444445,0.0,0.35555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.4666666666666667,0.17777777777777778,0.3333333333333333,0.35555555555555557,0.0,0.044444444444444446,0.3111111111111111,0.35555555555555557,0.28888888888888886,0.0,0.0,0.4,0.5333333333333333,0.022222222222222223,0.044444444444444446,0.0,0.0
0.6304347826086957,0.0,0.3695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5434782608695652,0.45652173913043476,0.1956521739130435,0.34782608695652173,0.34782608695652173,0.0,0.043478260869565216,0.32608695652173914,0.34782608695652173,0.2826086956521739,0.0,0.0,0.41304347826086957,0.5217391304347826,0.021739130434782608,0.043478260869565216,0.0,0.0
